Year,Month,Rainfall
2011,1,161.3
2011,2,131.8
2011,3,191.5
2011,4,211.3
2011,5,261.8
2011,6,311.5
2011,7,291.3
2011,8,331.8
2011,9,301.5
2011,10,251.3
2011,11,191.5
2011,12,171.8
2012,1,151.8
2012,2,121.5
2012,3,181.3
2012,4,201.8
2012,5,251.5
2012,6,301.3
2012,7,281.8
2012,8,321.5
2012,9,291.3
2012,10,241.8
2012,11,181.3
2012,12,161.5
2013,1,171.8
2013,2,141.5
2013,3,201.3
2013,4,221.8
2013,5,271.5
2013,6,321.3
2013,7,301.8
2013,8,341.5
2013,9,311.3
2013,10,261.8
2013,11,201.3
2013,12,181.5
2014,1,158.5
2014,2,128.3
2014,3,188.8
2014,4,208.5
2014,5,258.3
2014,6,308.8
2014,7,288.5
2014,8,328.3
2014,9,298.8
2014,10,248.5
2014,11,188.8
2014,12,168.3
2015,1,148.3
2015,2,118.8
2015,3,178.5
2015,4,198.3
2015,5,248.8
2015,6,298.5
2015,7,278.3
2015,8,318.8
2015,9,288.5
2015,10,238.3
2015,11,178.5
2015,12,158.8
2016,1,168.3
2016,2,138.8
2016,3,198.5
2016,4,218.3
2016,5,268.8
2016,6,318.5
2016,7,298.3
2016,8,338.8
2016,9,308.5
2016,10,258.3
2016,11,198.5
2016,12,178.8
2017,1,163.8
2017,2,133.5
2017,3,193.3
2017,4,213.8
2017,5,263.5
2017,6,313.3
2017,7,293.8
2017,8,333.5
2017,9,303.3
2017,10,253.8
2017,11,193.3
2017,12,173.5
2018,1,153.5
2018,2,123.3
2018,3,183.8
2018,4,203.5
2018,5,253.3
2018,6,303.8
2018,7,283.5
2018,8,323.3
2018,9,293.8
2018,10,243.5
2018,11,183.8
2018,12,163.5
2019,1,173.5
2019,2,143.3
2019,3,203.8
2019,4,223.5
2019,5,273.3
2019,6,323.8
2019,7,303.5
2019,8,343.3
2019,9,313.8
2019,10,263.5
2019,11,203.8
2019,12,183.5
2020,1,160.8
2020,2,130.5
2020,3,190.3
2020,4,210.8
2020,5,260.5
2020,6,310.3
2020,7,290.8
2020,8,330.5
2020,9,300.3
2020,10,250.8
2020,11,190.3
2020,12,170.5
2021,1,150.5
2021,2,120.3
2021,3,180.8
2021,4,200.5
2021,5,250.3
2021,6,300.8
2021,7,280.5
2021,8,320.3
2021,9,290.8
2021,10,240.5
2021,11,180.8
2021,12,160.3
2022,1,170.5
2022,2,140.3
2022,3,200.8
2022,4,220.5
2022,5,270.3
2022,6,320.8
2022,7,300.5
2022,8,340.3
2022,9,310.8
2022,10,260.5
2022,11,200.8
2022,12,180.3
